Gene	Cluster	Coefficient
ENSG00000145912.8		1.0
ENSG00000145916.18		1.0
ENSG00000145919.10		1.0
ENSG00000145979.17		1.0
ENSG00000145982.11		1.0
ENSG00000146063.19		1.0
ENSG00000146067.15		1.0
ENSG00000146083.11		1.0
ENSG00000146085.7		1.0
ENSG00000146143.17		1.0
ENSG00000146223.14		1.0
ENSG00000146247.13		1.0
ENSG00000146263.11		1.0
ENSG00000146281.5		1.0
ENSG00000146282.17		1.0
ENSG00000146376.10		1.0
ENSG00000146409.10		1.0
ENSG00000146414.15		1.0
ENSG00000146416.18		1.0
ENSG00000146425.10		1.0
ENSG00000146433.8		1.0
ENSG00000146457.14		1.0
ENSG00000146463.11		1.0
ENSG00000146530.12		1.0
ENSG00000146535.13		1.0
ENSG00000146540.14		1.0
ENSG00000146555.18		1.0
ENSG00000146574.15		1.0
ENSG00000146592.16		1.0
ENSG00000146648.17		1.0
ENSG00000146701.11		1.0
ENSG00000146731.10		1.0
ENSG00000146733.13		1.0
ENSG00000146776.14		1.0
ENSG00000146830.10		1.0
ENSG00000146833.15		1.0
ENSG00000146842.16		1.0
ENSG00000146872.17		1.0
ENSG00000146918.19		1.0
ENSG00000147010.17		1.0
ENSG00000147027.3		1.0
ENSG00000147044.21		1.0
ENSG00000147050.14		1.0
ENSG00000147065.16		1.0
ENSG00000147121.15		1.0
ENSG00000147123.10		1.0
ENSG00000147130.14		1.0
ENSG00000147133.15		1.0
ENSG00000147140.15		1.0
ENSG00000147155.10		1.0
ENSG00000147162.13		1.0
ENSG00000147164.11		1.0
ENSG00000147202.17		1.0
ENSG00000147224.11		1.0
ENSG00000147231.13		1.0
ENSG00000147251.15		1.0
ENSG00000147257.13		1.0
ENSG00000147274.14		1.0
ENSG00000147383.10		1.0
ENSG00000147416.10		1.0
ENSG00000147439.12		1.0
ENSG00000147454.13		1.0
ENSG00000147459.17		1.0
ENSG00000147471.11		1.0
ENSG00000147475.14		1.0
ENSG00000147485.12		1.0
ENSG00000147533.16		1.0
ENSG00000147536.11		1.0
ENSG00000147548.16		1.0
ENSG00000147601.13		1.0
ENSG00000147649.9		1.0
ENSG00000147654.14		1.0
ENSG00000147677.10		1.0
ENSG00000147684.7		1.0
ENSG00000147687.18		1.0
ENSG00000147813.15		1.0
ENSG00000147852.15		1.0
ENSG00000147853.16		1.0
ENSG00000147854.16		1.0
ENSG00000147872.9		1.0
ENSG00000147874.10		1.0
ENSG00000147889.17		1.0
ENSG00000147955.16		1.0
ENSG00000147996.16		1.0
ENSG00000148019.13		1.0
ENSG00000148090.11		1.0
ENSG00000148110.15		1.0
ENSG00000148120.16		1.0
ENSG00000148143.12		1.0
ENSG00000148153.13		1.0
ENSG00000148187.17		1.0
ENSG00000148200.16		1.0
ENSG00000148218.15		1.0
ENSG00000148229.12		1.0
ENSG00000148248.13		1.0
ENSG00000148300.11		1.0
ENSG00000148308.17		1.0
ENSG00000148334.14		1.0
ENSG00000148335.14		1.0
ENSG00000148337.20		1.0
ENSG00000148341.17		1.0
ENSG00000148343.18		1.0
ENSG00000148358.19		1.0
ENSG00000148362.10		1.0
ENSG00000148384.12		1.0
ENSG00000148396.18		1.0
ENSG00000148400.10		1.0
ENSG00000148429.14		1.0
ENSG00000148450.12		1.0
ENSG00000148459.15		1.0
ENSG00000148468.16		1.0
ENSG00000148481.13		1.0
ENSG00000148498.15		1.0
ENSG00000148606.12		1.0
ENSG00000148634.15		1.0
ENSG00000148672.8		1.0
ENSG00000148688.13		1.0
ENSG00000148690.11		1.0
ENSG00000148700.14		1.0
ENSG00000148719.14		1.0
ENSG00000148773.13		1.0
ENSG00000148834.12		1.0
ENSG00000148840.10		1.0
ENSG00000148843.13		1.0
ENSG00000148943.11		1.0
ENSG00000148985.19		1.0
ENSG00000149084.12		1.0
ENSG00000149089.12		1.0
ENSG00000149091.15		1.0
ENSG00000149100.12		1.0
ENSG00000149115.13		1.0
ENSG00000149136.8		1.0
ENSG00000149150.8		1.0
ENSG00000149177.12		1.0
ENSG00000149179.13		1.0
ENSG00000149182.14		1.0
ENSG00000149187.18		1.0
ENSG00000149212.11		1.0
ENSG00000149262.16		1.0
ENSG00000149292.16		1.0
ENSG00000149294.16		1.0
ENSG00000149308.16		1.0
ENSG00000149311.18		1.0
ENSG00000149313.10		1.0
ENSG00000149328.14		1.0
ENSG00000149428.18		1.0
ENSG00000149474.13		1.0
ENSG00000149476.15		1.0
ENSG00000149480.6		1.0
ENSG00000149483.11		1.0
ENSG00000149485.18		1.0
ENSG00000149499.11		1.0
ENSG00000149503.12		1.0
ENSG00000149532.15		1.0
ENSG00000149541.9		1.0
ENSG00000149547.14		1.0
ENSG00000149548.14		1.0
ENSG00000149554.12		1.0
ENSG00000149577.15		1.0
ENSG00000149636.15		1.0
ENSG00000149657.19		1.0
ENSG00000149679.11		1.0
ENSG00000149743.13		1.0
ENSG00000149761.8		1.0
ENSG00000149782.11		1.0
ENSG00000149806.10		1.0
ENSG00000149823.8		1.0
ENSG00000149923.13		1.0
ENSG00000149930.17		1.0
ENSG00000149932.16		1.0
ENSG00000149948.13		1.0
ENSG00000150054.18		1.0
ENSG00000150093.18		1.0
ENSG00000150316.11		1.0
ENSG00000150401.14		1.0
ENSG00000150403.17		1.0
ENSG00000150459.12		1.0
ENSG00000150527.17		1.0
ENSG00000150556.16		1.0
ENSG00000150593.17		1.0
ENSG00000150627.15		1.0
ENSG00000150753.11		1.0
ENSG00000150760.12		1.0
ENSG00000150764.13		1.0
ENSG00000150768.15		1.0
ENSG00000150776.17		1.0
ENSG00000150787.7		1.0
ENSG00000150893.10		1.0
ENSG00000150938.9		1.0
ENSG00000150961.14		1.0
ENSG00000150990.7		1.0
ENSG00000150991.14		1.0
ENSG00000150995.18		1.0
ENSG00000151012.13		1.0
ENSG00000151014.5		1.0
ENSG00000151065.13		1.0
ENSG00000151067.21		1.0
ENSG00000151092.16		1.0
ENSG00000151116.16		1.0
ENSG00000151148.13		1.0
ENSG00000151208.16		1.0
ENSG00000151240.16		1.0
ENSG00000151247.12		1.0
ENSG00000151276.23		1.0
ENSG00000151292.17		1.0
ENSG00000151304.5		1.0
ENSG00000151332.18		1.0
ENSG00000151338.18		1.0
ENSG00000151348.13		1.0
ENSG00000151353.14		1.0
ENSG00000151422.12		1.0
ENSG00000151445.15		1.0
ENSG00000151461.19		1.0
ENSG00000151465.13		1.0
ENSG00000151490.13		1.0
ENSG00000151491.13		1.0
ENSG00000151500.14		1.0
ENSG00000151502.10		1.0
ENSG00000151503.12		1.0
ENSG00000151553.14		1.0
ENSG00000151576.10		1.0
ENSG00000151640.12		1.0
ENSG00000151665.12		1.0
ENSG00000151694.12		1.0
ENSG00000151718.15		1.0
ENSG00000151725.11		1.0
ENSG00000151779.12		1.0
ENSG00000151806.13		1.0
ENSG00000151849.14		1.0
ENSG00000151883.17		1.0
ENSG00000151914.19		1.0
ENSG00000151923.17		1.0
ENSG00000152061.23		1.0
ENSG00000152076.18		1.0
ENSG00000152082.13		1.0
ENSG00000152104.11		1.0
ENSG00000152117.17		1.0
ENSG00000152127.8		1.0
ENSG00000152223.12		1.0
ENSG00000152229.18		1.0
ENSG00000152234.15		1.0
ENSG00000152240.12		1.0
ENSG00000152253.8		1.0
ENSG00000152270.8		1.0
ENSG00000152291.13		1.0
ENSG00000152332.15		1.0
ENSG00000152348.15		1.0
ENSG00000152382.5		1.0
ENSG00000152422.15		1.0
ENSG00000152439.12		1.0
ENSG00000152465.17		1.0
ENSG00000152484.13		1.0
ENSG00000152492.14		1.0
ENSG00000152520.13		1.0
ENSG00000152556.16		1.0
ENSG00000152558.14		1.0
ENSG00000152582.13		1.0
ENSG00000152601.17		1.0
ENSG00000152700.13		1.0
ENSG00000152749.7		1.0
ENSG00000152767.16		1.0
ENSG00000152795.17		1.0
ENSG00000152818.18		1.0
ENSG00000152894.14		1.0
ENSG00000152926.14		1.0
ENSG00000152942.18		1.0
ENSG00000152944.8		1.0
ENSG00000152952.11		1.0
ENSG00000152990.13		1.0
ENSG00000153006.15		1.0
ENSG00000153015.15		1.0
ENSG00000153048.10		1.0
ENSG00000153066.12		1.0
ENSG00000153107.12		1.0
ENSG00000153113.23		1.0
ENSG00000153132.12		1.0
ENSG00000153140.8		1.0
ENSG00000153147.5		1.0
ENSG00000153157.12		1.0
ENSG00000153162.8		1.0
ENSG00000153165.18		1.0
ENSG00000153179.12		1.0
ENSG00000153187.18		1.0
ENSG00000153201.15		1.0
ENSG00000153207.14		1.0
ENSG00000153291.15		1.0
ENSG00000153310.19		1.0
ENSG00000153317.14		1.0
ENSG00000153395.9		1.0
ENSG00000153443.12		1.0
ENSG00000153560.11		1.0
ENSG00000153561.12		1.0
ENSG00000153574.8		1.0
ENSG00000153707.16		1.0
ENSG00000153721.18		1.0
ENSG00000153767.9		1.0
ENSG00000153774.8		1.0
ENSG00000153814.11		1.0
ENSG00000153827.13		1.0
ENSG00000153879.8		1.0
ENSG00000153904.19		1.0
ENSG00000153914.15		1.0
ENSG00000153922.10		1.0
ENSG00000153944.10		1.0
ENSG00000153956.15		1.0
ENSG00000153975.9		1.0
ENSG00000154001.13		1.0
ENSG00000154040.20		1.0
ENSG00000154122.13		1.0
ENSG00000154144.12		1.0
ENSG00000154174.7		1.0
ENSG00000154222.14		1.0
ENSG00000154229.11		1.0
ENSG00000154240.16		1.0
ENSG00000154277.12		1.0
ENSG00000154305.16		1.0
ENSG00000154309.8		1.0
ENSG00000154358.20		1.0
ENSG00000154359.12		1.0
ENSG00000154380.17		1.0
ENSG00000154447.14		1.0
ENSG00000154473.17		1.0
ENSG00000154518.9		1.0
ENSG00000154529.14		1.0
ENSG00000154545.16		1.0
ENSG00000154608.14		1.0
ENSG00000154719.13		1.0
ENSG00000154723.12		1.0
ENSG00000154727.10		1.0
ENSG00000154734.14		1.0
ENSG00000154767.14		1.0
ENSG00000154781.15		1.0
ENSG00000154814.13		1.0
ENSG00000154832.14		1.0
ENSG00000154845.15		1.0
ENSG00000154856.12		1.0
ENSG00000154914.16		1.0
ENSG00000154920.14		1.0
ENSG00000154928.16		1.0
ENSG00000154930.14		1.0
ENSG00000155008.13		1.0
ENSG00000155096.13		1.0
ENSG00000155115.6		1.0
ENSG00000155189.11		1.0
ENSG00000155229.20		1.0
ENSG00000155256.17		1.0
ENSG00000155275.18		1.0
ENSG00000155287.10		1.0
ENSG00000155313.15		1.0
ENSG00000155329.11		1.0
ENSG00000155363.18		1.0
ENSG00000155366.16		1.0
ENSG00000155368.16		1.0
ENSG00000155380.11		1.0
ENSG00000155393.12		1.0
ENSG00000155438.11		1.0
ENSG00000155463.12		1.0
ENSG00000155506.16		1.0
ENSG00000155561.14		1.0
ENSG00000155629.14		1.0
ENSG00000155636.14		1.0
ENSG00000155660.10		1.0
ENSG00000155755.18		1.0
ENSG00000155792.9		1.0
ENSG00000155816.19		1.0
ENSG00000155827.11		1.0
ENSG00000155906.17		1.0
ENSG00000155959.10		1.0
ENSG00000155975.9		1.0
ENSG00000156026.14		1.0
ENSG00000156042.17		1.0
ENSG00000156052.10		1.0
ENSG00000156103.15		1.0
ENSG00000156110.13		1.0
ENSG00000156140.9		1.0
ENSG00000156162.16		1.0
ENSG00000156170.12		1.0
ENSG00000156171.14		1.0
ENSG00000156256.14		1.0
ENSG00000156261.12		1.0
ENSG00000156299.13		1.0
ENSG00000156304.14		1.0
ENSG00000156374.14		1.0
ENSG00000156398.12		1.0
ENSG00000156411.9		1.0
ENSG00000156467.9		1.0
ENSG00000156469.8		1.0
ENSG00000156471.12		1.0
ENSG00000156502.13		1.0
ENSG00000156515.22		1.0
ENSG00000156531.16		1.0
ENSG00000156535.13		1.0
ENSG00000156599.10		1.0
ENSG00000156639.11		1.0
ENSG00000156642.16		1.0
ENSG00000156650.12		1.0
ENSG00000156671.12		1.0
ENSG00000156675.15		1.0
ENSG00000156709.13		1.0
ENSG00000156787.16		1.0
ENSG00000156802.12		1.0
ENSG00000156858.11		1.0
ENSG00000156860.15		1.0
ENSG00000156869.13		1.0
ENSG00000156873.15		1.0
ENSG00000156876.9		1.0
ENSG00000156928.4		1.0
ENSG00000156931.15		1.0
ENSG00000156970.12		1.0
ENSG00000156973.13		1.0
ENSG00000156976.16		1.0
ENSG00000156983.15		1.0
ENSG00000156990.14		1.0
ENSG00000157036.12		1.0
ENSG00000157077.14		1.0
ENSG00000157106.16		1.0
ENSG00000157107.13		1.0
ENSG00000157110.15		1.0
ENSG00000157181.15		1.0
ENSG00000157193.15		1.0
ENSG00000157212.18		1.0
ENSG00000157216.15		1.0
ENSG00000157259.7		1.0
ENSG00000157353.16		1.0
ENSG00000157404.15		1.0
ENSG00000157426.13		1.0
ENSG00000157445.14		1.0
ENSG00000157456.7		1.0
ENSG00000157500.10		1.0
ENSG00000157514.16		1.0
ENSG00000157538.13		1.0
ENSG00000157540.20		1.0
ENSG00000157600.11		1.0
ENSG00000157657.14		1.0
ENSG00000157693.14		1.0
ENSG00000157764.13		1.0
ENSG00000157778.8		1.0
ENSG00000157796.17		1.0
ENSG00000157800.17		1.0
ENSG00000157827.19		1.0
ENSG00000157837.15		1.0
ENSG00000157851.16		1.0
ENSG00000157869.14		1.0
ENSG00000157881.13		1.0
ENSG00000157895.11		1.0
ENSG00000157916.19		1.0
ENSG00000157933.9		1.0
ENSG00000157954.14		1.0
ENSG00000157992.12		1.0
ENSG00000158019.20		1.0
ENSG00000158125.9		1.0
ENSG00000158158.11		1.0
ENSG00000158163.14		1.0
ENSG00000158169.12		1.0
ENSG00000158195.10		1.0
ENSG00000158290.16		1.0
ENSG00000158296.13		1.0
ENSG00000158321.16		1.0
ENSG00000158417.10		1.0
ENSG00000158427.14		1.0
ENSG00000158435.7		1.0
ENSG00000158457.5		1.0
ENSG00000158458.19		1.0
ENSG00000158545.15		1.0
ENSG00000158552.12		1.0
ENSG00000158604.14		1.0
ENSG00000158623.14		1.0
ENSG00000158636.16		1.0
ENSG00000158669.11		1.0
ENSG00000158710.14		1.0
ENSG00000158793.13		1.0
ENSG00000158796.16		1.0
ENSG00000158805.11		1.0
ENSG00000158813.17		1.0
ENSG00000158828.7		1.0
ENSG00000158850.14		1.0
ENSG00000158863.21		1.0
ENSG00000158864.12		1.0
ENSG00000158882.14		1.0
ENSG00000158941.16		1.0
ENSG00000158966.13		1.0
ENSG00000159023.20		1.0
ENSG00000159055.3		1.0
ENSG00000159063.12		1.0
ENSG00000159082.17		1.0
ENSG00000159086.14		1.0
ENSG00000159111.12		1.0
ENSG00000159131.16		1.0
ENSG00000159140.19		1.0
ENSG00000159147.17		1.0
ENSG00000159199.13		1.0
ENSG00000159200.17		1.0
ENSG00000159210.9		1.0
ENSG00000159217.9		1.0
ENSG00000159247.13		1.0
ENSG00000159256.12		1.0
ENSG00000159259.7		1.0
ENSG00000159267.14		1.0
ENSG00000159307.18		1.0
ENSG00000159322.17		1.0
ENSG00000159335.15		1.0
ENSG00000159346.12		1.0
ENSG00000159348.12		1.0
ENSG00000159352.15		1.0
ENSG00000159363.17		1.0
ENSG00000159377.10		1.0
ENSG00000159459.11		1.0
ENSG00000159461.14		1.0
ENSG00000159479.16		1.0
ENSG00000159556.9		1.0
ENSG00000159579.13		1.0
ENSG00000159592.10		1.0
ENSG00000159593.14		1.0
ENSG00000159596.6		1.0
ENSG00000159692.15		1.0
ENSG00000159712.10		1.0
ENSG00000159720.11		1.0
ENSG00000159753.13		1.0
ENSG00000159840.15		1.0
ENSG00000159842.14		1.0
ENSG00000159873.9		1.0
ENSG00000159882.12		1.0
ENSG00000160007.18		1.0
ENSG00000160049.11		1.0
ENSG00000160058.18		1.0
ENSG00000160072.19		1.0
ENSG00000160075.11		1.0
ENSG00000160087.20		1.0
ENSG00000160113.5		1.0
ENSG00000160190.13		1.0
ENSG00000160193.11		1.0
ENSG00000160194.17		1.0
ENSG00000160200.17		1.0
ENSG00000160201.11		1.0
ENSG00000160208.12		1.0
ENSG00000160209.18		1.0
ENSG00000160211.16		1.0
ENSG00000160213.6		1.0
ENSG00000160218.12		1.0
ENSG00000160221.17		1.0
ENSG00000160256.12		1.0
ENSG00000160285.14		1.0
ENSG00000160294.10		1.0
ENSG00000160298.17		1.0
ENSG00000160299.16		1.0
ENSG00000160305.17		1.0
ENSG00000160323.18		1.0
ENSG00000160326.13		1.0
ENSG00000160360.12		1.0
ENSG00000160404.17		1.0
ENSG00000160410.14		1.0
ENSG00000160445.10		1.0
ENSG00000160447.6		1.0
ENSG00000160551.11		1.0
ENSG00000160563.13		1.0
ENSG00000160584.15		1.0
ENSG00000160613.12		1.0
ENSG00000160633.12		1.0
ENSG00000160679.12		1.0
ENSG00000160695.14		1.0
ENSG00000160703.15		1.0
ENSG00000160710.15		1.0
ENSG00000160714.9		1.0
ENSG00000160741.16		1.0
ENSG00000160746.12		1.0
ENSG00000160752.14		1.0
ENSG00000160753.15		1.0
ENSG00000160766.14		1.0
ENSG00000160767.20		1.0
ENSG00000160789.19		1.0
ENSG00000160796.16		1.0
ENSG00000160799.11		1.0
ENSG00000160803.7		1.0
ENSG00000160818.16		1.0
ENSG00000160877.5		1.0
ENSG00000160932.10		1.0
ENSG00000160948.13		1.0
ENSG00000160949.16		1.0
ENSG00000160953.15		1.0
ENSG00000160957.12		1.0
ENSG00000160959.7		1.0
ENSG00000160972.9		1.0
ENSG00000160993.3		1.0
ENSG00000161011.19		1.0
ENSG00000161013.16		1.0
ENSG00000161036.12		1.0
ENSG00000161057.11		1.0
ENSG00000161133.16		1.0
ENSG00000161179.13		1.0
ENSG00000161203.13		1.0
ENSG00000161217.11		1.0
ENSG00000161249.20		1.0
ENSG00000161267.11		1.0
ENSG00000161526.14		1.0
ENSG00000161533.11		1.0
ENSG00000161542.16		1.0
ENSG00000161547.16		1.0
ENSG00000161638.10		1.0
ENSG00000161647.18		1.0
ENSG00000161654.9		1.0
ENSG00000161671.16		1.0
ENSG00000161677.11		1.0
ENSG00000161681.15		1.0
ENSG00000161714.11		1.0
ENSG00000161800.12		1.0
ENSG00000161813.21		1.0
ENSG00000161847.13		1.0
ENSG00000161888.11		1.0
ENSG00000161912.18		1.0
ENSG00000161981.10		1.0
ENSG00000161996.18		1.0
ENSG00000161999.11		1.0
ENSG00000162032.15		1.0
ENSG00000162063.12		1.0
ENSG00000162073.13		1.0
ENSG00000162086.14		1.0
ENSG00000162191.13		1.0
ENSG00000162227.7		1.0
ENSG00000162231.13		1.0
ENSG00000162236.11		1.0
ENSG00000162298.18		1.0
ENSG00000162302.12		1.0
ENSG00000162337.11		1.0
ENSG00000162368.13		1.0
ENSG00000162377.5		1.0
ENSG00000162384.13		1.0
ENSG00000162402.13		1.0
ENSG00000162408.10		1.0
ENSG00000162409.10		1.0
ENSG00000162434.11		1.0
ENSG00000162437.14		1.0
ENSG00000162441.11		1.0
ENSG00000162482.4		1.0
ENSG00000162517.12		1.0
ENSG00000162521.18		1.0
ENSG00000162542.13		1.0
ENSG00000162591.15		1.0
ENSG00000162601.9		1.0
ENSG00000162607.12		1.0
ENSG00000162613.16		1.0
ENSG00000162623.15		1.0
ENSG00000162650.16		1.0
ENSG00000162664.16		1.0
ENSG00000162669.15		1.0
ENSG00000162688.16		1.0
ENSG00000162694.13		1.0
ENSG00000162695.11		1.0
ENSG00000162704.15		1.0
ENSG00000162714.12		1.0
ENSG00000162729.13		1.0
ENSG00000162733.16		1.0
ENSG00000162734.12		1.0
ENSG00000162736.16		1.0
ENSG00000162769.12		1.0
ENSG00000162772.16		1.0
ENSG00000162804.13		1.0
ENSG00000162813.17		1.0
ENSG00000162825.16		1.0
ENSG00000162836.11		1.0
ENSG00000162852.13		1.0
ENSG00000162885.12		1.0
ENSG00000162889.10		1.0
ENSG00000162909.17		1.0
ENSG00000162910.18		1.0
ENSG00000162923.14		1.0
ENSG00000162924.14		1.0
ENSG00000162949.16		1.0
ENSG00000162961.13		1.0
ENSG00000162971.10		1.0
ENSG00000162972.10		1.0
ENSG00000162994.15		1.0
ENSG00000163001.11		1.0
ENSG00000163013.11		1.0
ENSG00000163029.15		1.0
ENSG00000163040.14		1.0
ENSG00000163041.9		1.0
ENSG00000163050.16		1.0
ENSG00000163082.9		1.0
ENSG00000163104.17		1.0
ENSG00000163125.15		1.0
ENSG00000163159.12		1.0
ENSG00000163161.13		1.0
ENSG00000163162.8		1.0
ENSG00000163166.14		1.0
ENSG00000163170.11		1.0
ENSG00000163191.5		1.0
ENSG00000163214.20		1.0
ENSG00000163257.10		1.0
ENSG00000163291.14		1.0
ENSG00000163320.10		1.0
ENSG00000163346.16		1.0
ENSG00000163349.21		1.0
ENSG00000163374.19		1.0
ENSG00000163382.11		1.0
ENSG00000163389.10		1.0
ENSG00000163393.12		1.0
ENSG00000163395.16		1.0
ENSG00000163399.15		1.0
ENSG00000163430.11		1.0
ENSG00000163444.11		1.0
ENSG00000163466.15		1.0
ENSG00000163468.14		1.0
ENSG00000163479.13		1.0
ENSG00000163481.7		1.0
ENSG00000163482.11		1.0
ENSG00000163507.13		1.0
ENSG00000163510.13		1.0
ENSG00000163512.13		1.0
ENSG00000163516.13		1.0
ENSG00000163520.13		1.0
ENSG00000163527.9		1.0
ENSG00000163528.12		1.0
ENSG00000163531.15		1.0
ENSG00000163535.17		1.0
ENSG00000163539.16		1.0
ENSG00000163541.11		1.0
ENSG00000163558.12		1.0
ENSG00000163584.17		1.0
ENSG00000163605.14		1.0
ENSG00000163608.14		1.0
ENSG00000163611.11		1.0
ENSG00000163617.10		1.0
ENSG00000163625.15		1.0
ENSG00000163629.12		1.0
ENSG00000163634.11		1.0
ENSG00000163636.10		1.0
ENSG00000163644.14		1.0
ENSG00000163655.15		1.0
ENSG00000163660.11		1.0
ENSG00000163681.14		1.0
ENSG00000163682.16		1.0
ENSG00000163697.16		1.0
ENSG00000163703.17		1.0
ENSG00000163710.7		1.0
ENSG00000163714.17		1.0
ENSG00000163719.19		1.0
ENSG00000163728.10		1.0
ENSG00000163738.18		1.0
ENSG00000163743.13		1.0
ENSG00000163754.17		1.0
ENSG00000163755.8		1.0
ENSG00000163781.13		1.0
ENSG00000163798.13		1.0
ENSG00000163808.16		1.0
ENSG00000163811.11		1.0
ENSG00000163820.14		1.0
ENSG00000163848.19		1.0
ENSG00000163870.14		1.0
ENSG00000163872.15		1.0
ENSG00000163877.10		1.0
ENSG00000163902.11		1.0
ENSG00000163904.12		1.0
ENSG00000163913.11		1.0
ENSG00000163918.10		1.0
ENSG00000163930.9		1.0
ENSG00000163931.15		1.0
ENSG00000163932.13		1.0
ENSG00000163933.9		1.0
ENSG00000163935.13		1.0
ENSG00000163938.16		1.0
ENSG00000163939.18		1.0
ENSG00000163946.13		1.0
ENSG00000163947.11		1.0
ENSG00000163950.12		1.0
ENSG00000163956.10		1.0
ENSG00000163975.11		1.0
ENSG00000164022.16		1.0
ENSG00000164032.11		1.0
ENSG00000164039.14		1.0
ENSG00000164045.11		1.0
ENSG00000164048.13		1.0
ENSG00000164053.20		1.0
ENSG00000164054.15		1.0
ENSG00000164062.12		1.0
ENSG00000164068.15		1.0
ENSG00000164070.11		1.0
ENSG00000164076.16		1.0
ENSG00000164080.13		1.0
ENSG00000164091.11		1.0
ENSG00000164096.12		1.0
ENSG00000164104.11		1.0
ENSG00000164109.13		1.0
ENSG00000164111.14		1.0
ENSG00000164118.12		1.0
ENSG00000164124.10		1.0
ENSG00000164151.11		1.0
ENSG00000164163.10		1.0
ENSG00000164164.16		1.0
ENSG00000164172.18		1.0
ENSG00000164180.13		1.0
ENSG00000164181.13		1.0
ENSG00000164187.6		1.0
ENSG00000164190.17		1.0
ENSG00000164199.17		1.0
ENSG00000164221.12		1.0
ENSG00000164241.13		1.0
ENSG00000164244.20		1.0
ENSG00000164253.13		1.0
ENSG00000164258.11		1.0
ENSG00000164284.14		1.0
ENSG00000164291.16		1.0
ENSG00000164292.12		1.0
ENSG00000164306.10		1.0
ENSG00000164327.12		1.0
ENSG00000164329.13		1.0
ENSG00000164332.7		1.0
ENSG00000164338.9		1.0
ENSG00000164346.9		1.0
ENSG00000164347.17		1.0
ENSG00000164402.13		1.0
ENSG00000164405.10		1.0
ENSG00000164442.9		1.0
ENSG00000164463.12		1.0
ENSG00000164466.12		1.0
ENSG00000164506.14		1.0
ENSG00000164543.5		1.0
ENSG00000164548.10		1.0
ENSG00000164597.13		1.0
ENSG00000164609.9		1.0
ENSG00000164611.12		1.0
ENSG00000164615.4		1.0
ENSG00000164638.10		1.0
ENSG00000164647.8		1.0
ENSG00000164649.19		1.0
ENSG00000164659.14		1.0
ENSG00000164683.16		1.0
ENSG00000164715.5		1.0
ENSG00000164733.20		1.0
ENSG00000164741.14		1.0
ENSG00000164754.14		1.0
ENSG00000164818.15		1.0
ENSG00000164828.17		1.0
ENSG00000164880.15		1.0
ENSG00000164889.13		1.0
ENSG00000164896.19		1.0
ENSG00000164902.13		1.0
ENSG00000164904.17		1.0
ENSG00000164916.10		1.0
ENSG00000164919.10		1.0
ENSG00000164924.17		1.0
ENSG00000164930.11		1.0
ENSG00000164933.11		1.0
ENSG00000164934.13		1.0
ENSG00000164941.13		1.0
ENSG00000164944.11		1.0
ENSG00000164953.15		1.0
ENSG00000164961.15		1.0
ENSG00000164967.9		1.0
ENSG00000164985.14		1.0
ENSG00000165029.15		1.0
ENSG00000165097.14		1.0
ENSG00000165102.14		1.0
ENSG00000165105.9		1.0
ENSG00000165119.20		1.0
ENSG00000165121.11		1.0
ENSG00000165138.17		1.0
ENSG00000165209.18		1.0
ENSG00000165219.21		1.0
ENSG00000165238.16		1.0
ENSG00000165271.16		1.0
ENSG00000165280.15		1.0
ENSG00000165283.15		1.0
ENSG00000165288.10		1.0
ENSG00000165304.7		1.0
ENSG00000165322.17		1.0
ENSG00000165323.15		1.0
ENSG00000165338.16		1.0
ENSG00000165349.11		1.0
ENSG00000165359.15		1.0
ENSG00000165392.9		1.0
ENSG00000165406.15		1.0
ENSG00000165410.14		1.0
ENSG00000165416.14		1.0
ENSG00000165417.11		1.0
ENSG00000165449.11		1.0
ENSG00000165458.13		1.0
ENSG00000165494.11		1.0
ENSG00000165495.15		1.0
ENSG00000165501.16		1.0
ENSG00000165516.10		1.0
ENSG00000165521.15		1.0
ENSG00000165525.17		1.0
ENSG00000165526.8		1.0
ENSG00000165533.18		1.0
ENSG00000165609.12		1.0
ENSG00000165629.19		1.0
ENSG00000165637.13		1.0
ENSG00000165660.7		1.0
ENSG00000165661.16		1.0
ENSG00000165669.13		1.0
ENSG00000165671.20		1.0
ENSG00000165672.6		1.0
ENSG00000165678.20		1.0
ENSG00000165688.11		1.0
ENSG00000165689.16		1.0
ENSG00000165698.15		1.0
ENSG00000165699.14		1.0
ENSG00000165704.14		1.0
ENSG00000165732.12		1.0
ENSG00000165733.7		1.0
ENSG00000165752.16		1.0
ENSG00000165775.17		1.0
ENSG00000165782.10		1.0
ENSG00000165792.17		1.0
ENSG00000165801.9		1.0
ENSG00000165802.22		1.0
ENSG00000165806.19		1.0
ENSG00000165813.18		1.0
ENSG00000165819.11		1.0
ENSG00000165891.15		1.0
ENSG00000165905.17		1.0
ENSG00000165915.13		1.0
ENSG00000165916.8		1.0
ENSG00000165948.10		1.0
ENSG00000165983.14		1.0
ENSG00000165996.13		1.0
ENSG00000166004.14		1.0
ENSG00000166012.16		1.0
ENSG00000166025.17		1.0
ENSG00000166037.10		1.0
ENSG00000166049.10		1.0
ENSG00000166086.12		1.0
ENSG00000166123.13		1.0
ENSG00000166133.17		1.0
ENSG00000166135.13		1.0
ENSG00000166140.17		1.0
ENSG00000166147.13		1.0
ENSG00000166153.16		1.0
ENSG00000166164.15		1.0
ENSG00000166165.12		1.0
ENSG00000166167.17		1.0
ENSG00000166169.16		1.0
